path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0028.flac,librispeech,dev,authentic,6313,6313-66129-0028,,0.2797544602126678,0.2856334493069731,0.29430208391480345,0.053359586745500565
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0029.flac,librispeech,dev,authentic,6313,6313-66129-0029,,0.2871676700319613,0.2759324774148826,0.30577623264563647,0.05457660183310509
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0030.flac,librispeech,dev,authentic,6313,6313-66129-0030,,0.26421695094554765,0.27877031456000834,0.29237031642601646,0.04265297204256058
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0031.flac,librispeech,dev,authentic,6313,6313-66129-0031,,0.2802376937184251,0.2765980825994321,0.30258130535376415,0.040192700922489166
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0032.flac,librispeech,dev,authentic,6313,6313-66129-0032,,0.27296869015487213,0.2595924198938314,0.29352591908420766,0.04656605422496796
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0033.flac,librispeech,dev,authentic,6313,6313-66129-0033,,0.3003990913335145,0.299650574760902,0.3116935953914496,0.04394745081663132
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0034.flac,librispeech,dev,authentic,6313,6313-66129-0034,,0.28710645654741374,0.289417910604034,0.30862240862955254,0.04552187770605087
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0035.flac,librispeech,dev,authentic,6313,6313-66129-0035,,0.2940820729990554,0.2937335858254555,0.30221880692160774,0.052020151168107986
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0000.flac,librispeech,dev,authentic,6313,6313-76958-0000,,0.27322712543876815,0.2733940044241427,0.2982942222002024,0.03881217539310455
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac,librispeech,dev,authentic,6313,6313-76958-0001,,0.2862929938726779,0.30092010486817267,0.29666608813948026,0.05424991995096207
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0002.flac,librispeech,dev,authentic,6313,6313-76958-0002,,0.25644108801629395,0.23785446735257837,0.29537750652524486,0.07552576810121536
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0003.flac,librispeech,dev,authentic,6313,6313-76958-0003,,0.28773145790398613,0.29990649399995806,0.29672545356749497,0.05535832419991493
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0004.flac,librispeech,dev,authentic,6313,6313-76958-0004,,0.2888470424914903,0.2799465506743964,0.30156517989056036,0.04660309851169586
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0005.flac,librispeech,dev,authentic,6313,6313-76958-0005,,0.2863743061449461,0.2618186745387013,0.2951329436286895,0.048633795231580734
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0006.flac,librispeech,dev,authentic,6313,6313-76958-0006,,0.26657180311682216,0.2526865135768382,0.28648184090275025,0.0467812716960907
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0007.flac,librispeech,dev,authentic,6313,6313-76958-0007,,0.27957223879502535,0.28722517164365696,0.2941402066802482,0.061602476984262466
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0008.flac,librispeech,dev,authentic,6313,6313-76958-0008,,0.2889112275726575,0.29571854771540745,0.2853800827717321,0.02941652201116085
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0009.flac,librispeech,dev,authentic,6313,6313-76958-0009,,0.276660630508326,0.2577446263151786,0.29644305216567896,0.059579648077487946
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0010.flac,librispeech,dev,authentic,6313,6313-76958-0010,,0.28308802840463676,0.2804803387272919,0.30333453360585727,0.054304737597703934
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0011.flac,librispeech,dev,authentic,6313,6313-76958-0011,,0.2964094529221629,0.30019607260157155,0.30265061665065507,0.047347016632556915
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0012.flac,librispeech,dev,authentic,6313,6313-76958-0012,,0.2822833906845471,0.2820168959562922,0.299457742092905,0.044558003544807434
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0013.flac,librispeech,dev,authentic,6313,6313-76958-0013,,0.2896149828864032,0.28655053555145393,0.306263250959922,0.043555714190006256
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0014.flac,librispeech,dev,authentic,6313,6313-76958-0014,,0.2908305348859084,0.30470485854126994,0.3045701277584838,0.044649358838796616
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac,librispeech,dev,authentic,6313,6313-76958-0015,,0.27944992800349855,0.28625911362510786,0.29086118314561493,0.031134843826293945
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0016.flac,librispeech,dev,authentic,6313,6313-76958-0016,,0.28568343693924403,0.26216285447351934,0.2937684490939753,0.04417143389582634
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0017.flac,librispeech,dev,authentic,6313,6313-76958-0017,,0.26816223900154346,0.2596104933851649,0.2949407953123235,0.045833006501197815
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0018.flac,librispeech,dev,authentic,6313,6313-76958-0018,,0.2839944919211336,0.27919994507011475,0.3188581525737016,0.05755786970257759
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac,librispeech,dev,authentic,6313,6313-76958-0019,,0.2959546070654222,0.3202827962078441,0.2998317173835943,0.0439339317381382
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0020.flac,librispeech,dev,authentic,6313,6313-76958-0020,,0.2731608628844271,0.2733888919161902,0.28777247361022196,0.05305825546383858
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0021.flac,librispeech,dev,authentic,6313,6313-76958-0021,,0.2853418790989428,0.2781043490007995,0.3059733632667141,0.03781428188085556
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0022.flac,librispeech,dev,authentic,6313,6313-76958-0022,,0.2792115385585848,0.284835484860203,0.3008924018041268,0.05294333025813103
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0023.flac,librispeech,dev,authentic,6313,6313-76958-0023,,0.2525197788280201,0.20079557337578058,0.2909376711503703,0.13622309267520905
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0024.flac,librispeech,dev,authentic,6313,6313-76958-0024,,0.29039319814602815,0.3137287039950978,0.2974806674526698,0.045284826308488846
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0025.flac,librispeech,dev,authentic,6313,6313-76958-0025,,0.27199963430018537,0.2673507482316295,0.2921313440722099,0.05293939262628555
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0026.flac,librispeech,dev,authentic,6313,6313-76958-0026,,0.3021369709722036,0.32930203960040955,0.30081053424377224,0.04748193174600601
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0027.flac,librispeech,dev,authentic,6313,6313-76958-0027,,0.2674949996366004,0.2727301977340039,0.2937132898778809,0.041117917746305466
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0028.flac,librispeech,dev,authentic,6313,6313-76958-0028,,0.27815227664975284,0.2775723957396185,0.2980659528503075,0.05659261718392372
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0029.flac,librispeech,dev,authentic,6313,6313-76958-0029,,0.28481983085681606,0.26847057343108116,0.30373651682448616,0.04987228661775589
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0030.flac,librispeech,dev,authentic,6313,6313-76958-0030,,0.28597225333902687,0.28794645509219,0.28983406833738556,0.07246780395507812
data/librispeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0031.flac,librispeech,dev,authentic,6313,6313-76958-0031,,0.2672138673793286,0.26347000861929476,0.29321088065627027,0.061979252845048904
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0000.flac,librispeech,dev,authentic,6319,6319-275224-0000,,0.2817625160347391,0.2987320013474584,0.2939580022519947,0.036772459745407104
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0001.flac,librispeech,dev,authentic,6319,6319-275224-0001,,0.27832001178032195,0.2569970592265894,0.30510040560544005,0.04517817497253418
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0002.flac,librispeech,dev,authentic,6319,6319-275224-0002,,0.2667661948455806,0.2480538953574785,0.2976128370691655,0.052729081362485886
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0003.flac,librispeech,dev,authentic,6319,6319-275224-0003,,0.27459738118649735,0.23590868522487862,0.30627716342383354,0.03920276090502739
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0004.flac,librispeech,dev,authentic,6319,6319-275224-0004,,0.2688395273107659,0.24265817376674306,0.2920458000442894,0.05462280288338661
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0005.flac,librispeech,dev,authentic,6319,6319-275224-0005,,0.28986765813019977,0.2608378883109088,0.3111269272641306,0.04646092653274536
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0006.flac,librispeech,dev,authentic,6319,6319-275224-0006,,0.27859427264736303,0.2559481603557969,0.3074337594085633,0.033928919583559036
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0007.flac,librispeech,dev,authentic,6319,6319-275224-0007,,0.2560413220682296,0.24764532941440207,0.2865948831074459,0.030186768621206284
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0008.flac,librispeech,dev,authentic,6319,6319-275224-0008,,0.294975634984474,0.27468826512665745,0.3211408888669986,0.03592017665505409
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0009.flac,librispeech,dev,authentic,6319,6319-275224-0009,,0.2936956943319423,0.3070285007731944,0.30013316122498146,0.040643978863954544
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0010.flac,librispeech,dev,authentic,6319,6319-275224-0010,,0.2807334131194599,0.27461127693310683,0.298108304009865,0.034093234688043594
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0011.flac,librispeech,dev,authentic,6319,6319-275224-0011,,0.29170205197984045,0.2676237914674993,0.318115894324637,0.040796875953674316
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac,librispeech,dev,authentic,6319,6319-275224-0012,,0.25527754751539,0.2327730780111732,0.27935507358755907,0.02494640462100506
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0013.flac,librispeech,dev,authentic,6319,6319-275224-0013,,0.2677666121378539,0.26025393923904266,0.29325672244545353,0.0454934723675251
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0014.flac,librispeech,dev,authentic,6319,6319-275224-0014,,0.2797153676517702,0.2536400632906127,0.3096425530310657,0.03636673837900162
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0015.flac,librispeech,dev,authentic,6319,6319-275224-0015,,0.2666499040613194,0.24590850786055785,0.29091808315514656,0.02819054014980793
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0016.flac,librispeech,dev,authentic,6319,6319-275224-0016,,0.2711401139262958,0.24393611731525072,0.294926053060322,0.031748801469802856
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0017.flac,librispeech,dev,authentic,6319,6319-275224-0017,,0.26695150751579055,0.19856896676103528,0.2874000820971977,0.026387235149741173
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0018.flac,librispeech,dev,authentic,6319,6319-275224-0018,,0.2593437778610054,0.2378478267472573,0.29523185270095514,0.034879330545663834
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0019.flac,librispeech,dev,authentic,6319,6319-275224-0019,,0.27331379996561433,0.25039983250420794,0.30156464896403645,0.024791372939944267
data/librispeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0020.flac,librispeech,dev,authentic,6319,6319-275224-0020,,0.27290666723424395,0.2561185004359776,0.29640364287445714,0.02931489236652851
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0000.flac,librispeech,dev,authentic,6319,6319-57405-0000,,0.2756579835584958,0.2772891295024037,0.3062584957754836,0.052561115473508835
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0001.flac,librispeech,dev,authentic,6319,6319-57405-0001,,0.2848465329457901,0.25813847369577947,0.31533837696762834,0.049982111901044846
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0002.flac,librispeech,dev,authentic,6319,6319-57405-0002,,0.2649343840188457,0.24940667224880758,0.29952411135724794,0.03756428882479668
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0003.flac,librispeech,dev,authentic,6319,6319-57405-0003,,0.2678086228554005,0.22386472495173448,0.29526247337205463,0.037228647619485855
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0004.flac,librispeech,dev,authentic,6319,6319-57405-0004,,0.2622537121692311,0.2666782521885481,0.3052708361014058,0.03556811437010765
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0005.flac,librispeech,dev,authentic,6319,6319-57405-0005,,0.2620778773209962,0.26173961712533705,0.30593896501881945,0.03721668943762779
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0006.flac,librispeech,dev,authentic,6319,6319-57405-0006,,0.25962524139556176,0.22314540830919927,0.29099199373521256,0.03810456395149231
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac,librispeech,dev,authentic,6319,6319-57405-0007,,0.25849479307836576,0.24973591543958454,0.2875914353596706,0.039694275707006454
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0008.flac,librispeech,dev,authentic,6319,6319-57405-0008,,0.27360587265173864,0.2677908033649947,0.3102509401473438,0.0397665873169899
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0009.flac,librispeech,dev,authentic,6319,6319-57405-0009,,0.2718851792859449,0.2225211296557775,0.30679293273376784,0.03270599618554115
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0010.flac,librispeech,dev,authentic,6319,6319-57405-0010,,0.26033793980968556,0.19885250832644913,0.2803672096592458,0.02960294671356678
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0011.flac,librispeech,dev,authentic,6319,6319-57405-0011,,0.2508059271040022,0.2008708293854151,0.29539383872698366,0.03672783821821213
data/librispeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0012.flac,librispeech,dev,authentic,6319,6319-57405-0012,,0.27057160188358287,0.25740394115895615,0.3027950512850566,0.037289511412382126
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0000.flac,librispeech,dev,authentic,6319,6319-64726-0000,,0.2844670947681437,0.2679570999455754,0.31475724770978464,0.03651897981762886
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0001.flac,librispeech,dev,authentic,6319,6319-64726-0001,,0.2975359308470493,0.26454289498544303,0.3432805628547046,0.04423415660858154
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0002.flac,librispeech,dev,authentic,6319,6319-64726-0002,,0.3001557205287253,0.2766249018591395,0.3548073369015743,0.03965042158961296
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0003.flac,librispeech,dev,authentic,6319,6319-64726-0003,,0.2761039783885788,0.26027988210801895,0.3121755775333626,0.060462359338998795
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0004.flac,librispeech,dev,authentic,6319,6319-64726-0004,,0.3013538000586573,0.27532566056337127,0.36270724601254356,0.04574181139469147
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0005.flac,librispeech,dev,authentic,6319,6319-64726-0005,,0.3077796740967432,0.3002063694170273,0.3355811318354089,0.0341850146651268
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0006.flac,librispeech,dev,authentic,6319,6319-64726-0006,,0.2420386191300381,0.2404882770212946,0.29600691051494193,0.026999276131391525
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0007.flac,librispeech,dev,authentic,6319,6319-64726-0007,,0.28490389707708674,0.251967314148065,0.33958959253486437,0.0400003157556057
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac,librispeech,dev,authentic,6319,6319-64726-0008,,0.2758847615414429,0.2922474324311781,0.2912533410529565,0.018775660544633865
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0009.flac,librispeech,dev,authentic,6319,6319-64726-0009,,0.2908086763590295,0.28862781268724547,0.33762167850439573,0.04907241463661194
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0010.flac,librispeech,dev,authentic,6319,6319-64726-0010,,0.27166925962156285,0.2872912788823406,0.3036247490867263,0.03321477025747299
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0011.flac,librispeech,dev,authentic,6319,6319-64726-0011,,0.26767639606076443,0.27492828882572135,0.2989702816943576,0.026226965710520744
data/librispeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0012.flac,librispeech,dev,authentic,6319,6319-64726-0012,,0.2656881684802489,0.23939741428119168,0.30882077733003555,0.0351761132478714
